listing_id,title,description,price
L03456,【最終値下げ】ヴィﾝﾃｰｼﾞ   ｾｯﾄ   状態良好,状態良好な状態でお譲りします。お値段は31400yenになります。Mサイズですので気になる方はご検討ください。,31400
L00303,!!値下げしました!!即決   ﾊﾞｯｸﾞ   難あり,&nbsp;難ありな状態でお譲りします。お値段は¥32400になります。箱ありですので気になる方はご検討ください。<br>,32400
L03354,※返品不可4K 電子ﾚﾝｼﾞ ほぼ新品🎁✨🎁,"ほぼ新品な状態でお譲りします。お値段は19,200円になります。リモコン付ですので気になる方はご検討ください。",19200
L01029,★即日発送★サイン入り 楽譜 used,"<br>usedな状態でお譲りします。お値段は29,200円になります。自宅保管ですので気になる方はご検討ください。<br>",29200
L02141,◆匿名配送◆硬式 ジャンク品 ほぼ新品,ほぼ新品な状態でお譲りします。お値段は¥37400になります。部活ですので気になる方はご検討ください。,37400
L04781,【最終値下げ】屋外用   ｽﾊﾟｲｸ   美品🎁🔥,美品な状態でお譲りします。お値段は¥29000になります。美品ですので気になる方はご検討ください。,29000
L00644,!!値下げしました!!即決 デニム 傷あり,シャツです。傷あり。９６００ 円。メンズ。,9600
L03089,◆匿名配送◆美品   一式   美品,"美品な状態でお譲りします。お値段は4,500円になります。ペットなしですので気になる方はご検討ください。",4500
L02729,【送料無料】名盤 楽譜 傷あり,&nbsp;傷ありな状態でお譲りします。お値段は28200 円になります。ペットなしですので気になる方はご検討ください。&amp;,28200
L00359,値下げ交渉可 写真集 状態良好⭐,<b>状態良好な状態でお譲りします。お値段は30000 円になります。名盤ですので気になる方はご検討ください。</b>,30000
L00263,ペットなし ワンピース 美品,美品な状態でお譲りします。お値段は２３００ｙｅｎになります。古着ですので気になる方はご検討ください。,2300
L00633,硬式 シューズ ほぼ新品,&nbsp;スパイクです。ほぼ新品。３５０００ｙｅｎ。２７ｃｍ。<br>,35000
L01771,軽量 おもちゃ 傷あり,傷ありな状態でお譲りします。お値段は6200yenになります。洗えるですので気になる方はご検討ください。,6200
L01909,《まとめ買い歓迎》値下げ交渉可   フィギュア   used,ボードゲームです。used。¥12300。値下げ交渉可。,12300
L00377,動作確認済 訳あり品 ほぼ新品,ほぼ新品な状態でお譲りします。お値段は500円になります。動作確認済ですので気になる方はご検討ください。,500
L01211,ﾘﾓｺﾝ付 ｲﾔﾎﾝ ｕｓｅｄ,ｕｓｅｄな状態でお譲りします。お値段は¥３０５００になります。ＴＶですので気になる方はご検討ください。,30500
L02909,古着 付属品あり 状態良好,<br>状態良好な状態でお譲りします。お値段は¥8700になります。レディースですので気になる方はご検討ください。<br>,8700
L01902,《まとめ買い歓迎》自宅保管 中古品 ｕｓｅｄ,ｕｓｅｄな状態でお譲りします。お値段は２３００ｙｅｎになります。美品ですので気になる方はご検討ください。,2300
L00389,初版 スピーカー ほぼ新品,雑誌です。ほぼ新品。¥２８１００。動作確認済。,28100
L02036,★即日発送★箱あり 楽譜 ほぼ新品,<br>ほぼ新品な状態でお譲りします。お値段は¥１７４００になります。値下げ交渉可ですので気になる方はご検討ください。&amp;,17400
L01479,レディース シャツ ｕｓｅｄ,<b>ｕｓｅｄな状態でお譲りします。お値段は¥３５７００になります。動作確認済ですので気になる方はご検討ください。<br>,35700
L03378,★即日発送★ペットなし 詰め合わせ ほぼ新品,<br>ほぼ新品な状態でお譲りします。お値段は¥12200になります。箱ありですので気になる方はご検討ください。</b>,12200
L01144,名盤   詰め合わせ   美品,<b>美品な状態でお譲りします。お値段は24500 円になります。帯付きですので気になる方はご検討ください。</b>,24500
L02108,塗装済 写真集 美品,美品な状態でお譲りします。お値段は７０００ 円になります。塗装済ですので気になる方はご検討ください。,7000
L00812,【最終値下げ】箱あり   中古品   難あり,&nbsp;難ありな状態でお譲りします。お値段は¥11200になります。27cmですので気になる方はご検討ください。</b>,11200
L00675,《まとめ買い歓迎》TV   冷蔵庫   ほぼ新品,"<b>ほぼ新品な状態でお譲りします。お値段は5,400円になります。リモコン付ですので気になる方はご検討ください。&amp;",5400
L04468,※返品不可即決 本体のみ ほぼ新品,"ほぼ新品な状態でお譲りします。お値段は19,800円になります。インバーターですので気になる方はご検討ください。",19800
L04595,未開封   ﾗｼﾞｺﾝ   美品,<br>美品な状態でお譲りします。お値段は¥37200になります。1/144ですので気になる方はご検討ください。<br>,37200
L04422,インバーター   本体のみ   状態良好,"状態良好な状態でお譲りします。お値段は２４,８００円になります。動作確認済ですので気になる方はご検討ください。",24800
L04370,レディース シャツ ほぼ新品,<br>帽子です。ほぼ新品。6500 円。古着。</b>,6500
L03303,※返品不可動作確認済 ﾜﾝﾋﾟｰｽ used,"&nbsp;デニムです。used。24,800円。喫煙者なし。</b>",24800
L00300,ペットなし 掃除機 used✨,"<b>usedな状態でお譲りします。お値段は6,400円になります。静音ですので気になる方はご検討ください。<br>",6400
L01745,【最終値下げ】箱あり 画集 ほぼ新品,ほぼ新品な状態でお譲りします。お値段は2800yenになります。ペットなしですので気になる方はご検討ください。,2800
L00604,節電   一式   傷あり,"&nbsp;傷ありな状態でお譲りします。お値段は６,０００円になります。静音ですので気になる方はご検討ください。</b>",6000
L03411,コレクション ギター ほぼ新品💯💯,ほぼ新品な状態でお譲りします。お値段は28300yenになります。限定版ですので気になる方はご検討ください。,28300
L02461,サイン入り 参考書 ほぼ新品,"ほぼ新品な状態でお譲りします。お値段は１１,１００円になります。値下げ交渉可ですので気になる方はご検討ください。",11100
L00679,1/144 プラモデル 美品,<b>プラモデルです。美品。13400 円。初回特典。&amp;,13400
L04878,◆匿名配送◆古着 本体のみ used⭐✨✨,usedな状態でお譲りします。お値段は30100yenになります。美品ですので気になる方はご検討ください。,30100
L02904,※返品不可取説付 ジャンク品 美品💯🎁🔥,"<br>美品な状態でお譲りします。お値段は23,200円になります。古着ですので気になる方はご検討ください。</b>",23200
L04968,自宅保管   ｼﾞｬﾝｸ品   傷あり🎁,<br>傷ありな状態でお譲りします。お値段は３５００ 円になります。厚底ですので気になる方はご検討ください。<br>,3500
L00066,省エネ 掃除機 美品,<br>電子レンジです。美品。¥25700。ペットなし。&amp;,25700
L00063,ヴィンテージ デニム 状態良好,<b>状態良好な状態でお譲りします。お値段は６０００ｙｅｎになります。メンズですので気になる方はご検討ください。<br>,6000
L01475,【最終値下げ】ﾚﾃﾞィｰｽ ｾｯﾄ 傷あり🎁🎁,傷ありな状態でお譲りします。お値段は16600yenになります。レディースですので気になる方はご検討ください。,16600
L04505,取説付 付属品あり 美品,"美品な状態でお譲りします。お値段は31,900円になります。1/144ですので気になる方はご検討ください。",31900
L01520,リモコン付   ドライヤー   ｕｓｅｄ,"ｕｓｅｄな状態でお譲りします。お値段は２２,７００円になります。節電ですので気になる方はご検討ください。",22700
L03366,《まとめ買い歓迎》美品 ワンピース ほぼ新品🎁⭐🔥,"<br>ほぼ新品な状態でお譲りします。お値段は37,100円になります。取説付ですので気になる方はご検討ください。</b>",37100
